id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
20688,I,1.2375,0.9625,0.325,17.4349425,8.77417025,3.231843,4.252425
20689,I,1.2,0.975,0.3,15.74814725,6.33611325,3.27436725,4.53592
20690,F,1.525,1.225,0.3625,26.08154,11.4248485,4.706017,8.20718025
20691,M,1.3875,1.1,0.3375,26.1098895,11.0279555,5.71242425,8.77417025
20692,M,1.3375,1.0625,0.35,21.8007655,9.07184,4.52174525,5.5281525
20693,I,1.0875,0.85,0.2375,11.5382465,4.6776675,1.77184375,3.685435
20694,M,1.5375,1.2625,0.475,38.08755325,17.56251525,7.6827145,9.7805775
20695,M,1.6,1.2875,0.4125,42.354153,21.7440665,8.7032965,8.63242275
20696,I,0.95,0.7125,0.25,7.2858215,2.48058125,1.6726205,2.1262125
20697,F,1.5125,1.1875,0.4125,33.0838665,15.80484625,6.95980225,8.788345
20698,F,1.125,0.8875,0.3,12.48795475,4.7343665,2.8632995,5.5281525
20699,M,1.525,1.1875,0.4125,31.85066325,11.2547515,6.22271525,7.95203475
20700,M,1.625,1.2625,0.3875,33.8776525,14.6566915,6.8889285,9.355335
20701,M,1.2875,0.9875,0.425,22.0275615,5.57067675,4.09650275,8.0796075
20702,F,1.4625,1.0875,0.375,24.67823975,11.38232425,5.17378375,6.80388
20703,F,1.3625,1.1,0.375,22.4811535,8.15048125,4.57844425,7.087375
20704,F,1.4,1.1,0.3875,23.26076475,10.24834425,5.556502,7.654365
20705,I,1.1125,0.85,0.2625,13.33843975,6.7188315,2.16873675,3.40194
20706,I,1.025,0.7875,0.2375,8.50485,3.78465825,1.9561155,3.118445
20707,I,1.2,0.925,0.3625,16.9813505,8.00873375,2.84912475,4.3941725
20708,M,1.5625,1.2,0.4125,35.36600125,16.82542825,6.76135575,9.7805775
20709,I,1.325,1.025,0.3375,21.27629975,7.01650125,3.6570855,7.2291225
20710,I,0.8375,0.65,0.225,5.1312595,2.05533875,1.17650425,1.70097
20711,M,1.4,1.075,0.3625,24.84833675,13.65028425,5.51397775,6.463686
20712,F,1.3875,1.1125,0.35,21.50309575,7.9095105,5.2446575,6.80388
20713,M,1.45,1.2125,0.3875,27.499015,12.85649825,5.51397775,7.654365
20714,M,1.1,0.8625,0.2625,12.48795475,5.14543425,2.31048425,3.40194
20715,M,1.0875,0.775,0.275,9.45455825,3.8271825,1.6159215,2.778251
20716,M,1.5125,1.1875,0.375,32.33260475,14.92601175,8.00873375,8.221355
20717,M,1.4625,1.1375,0.3625,24.210473,10.432616,5.556502,8.3631025
20718,M,1.175,0.875,0.2625,15.5638755,4.9611625,2.9199985,4.9611625
20719,M,1.5625,1.2,0.4125,35.6920205,16.42853525,7.200773,9.7805775
20720,F,1.85,1.4375,0.4875,62.21297775,25.24522975,10.70193625,17.57669
20721,I,0.825,0.6375,0.225,5.1312595,2.551455,1.20485375,1.5592225
20722,F,1.5625,1.225,0.375,32.16250775,13.93377925,7.15824875,9.922325
20723,I,1.4125,1.075,0.3625,21.27629975,9.8372765,4.60679375,6.520385
20724,F,1.85,1.425,0.425,45.812792,20.0430965,12.47378,12.190285
20725,F,1.1875,0.9125,0.3375,15.37960375,6.64795775,3.6003865,4.6776675
20726,M,1.3,1.0,0.325,18.824068,8.3631025,5.10291,4.6776675
20727,I,0.85,0.625,0.1875,5.40057975,2.11203775,1.417475,1.7293195
20728,F,1.225,0.975,0.3,15.74814725,6.67630725,3.01922175,5.2446575
20729,M,1.45,1.125,0.3875,26.12406425,10.56018875,6.16601625,7.93786
20730,M,1.575,1.25,0.4375,36.18813675,14.78426425,7.7961125,10.3475675
20731,F,1.0625,0.8,0.275,11.5949455,4.9611625,2.608154,3.685435
20732,M,1.5625,1.2125,0.4,38.328524,16.20173925,7.01650125,8.788345
20733,M,1.225,0.95,0.325,16.68368075,8.03708325,3.72795925,4.5642695
20734,F,1.1,0.825,0.275,10.41844125,3.40194,2.381358,3.40194
20735,M,1.275,0.975,0.375,22.1976585,10.6877615,5.1312595,5.54232725
20736,F,1.6125,1.2875,0.425,35.3518265,16.3576615,7.881161,10.0640725
20737,F,1.3375,1.025,0.3375,19.49028125,8.06543275,4.2240755,6.3786375
20738,M,1.4125,1.15,0.35,24.777463,10.4609655,6.39281225,6.19436575
20739,I,1.2,0.8875,0.35,13.04077,5.74077375,3.3735905,4.9611625
20740,F,1.4875,1.15,0.375,28.02348075,15.35125425,5.216308,9.63883
20741,F,1.45,1.125,0.3625,26.43590875,9.2135875,5.499803,8.3631025
20742,F,1.55,1.225,0.4375,34.68561325,13.60776,7.66853975,9.07184
20743,M,1.425,1.1,0.375,27.03124825,12.77144975,6.76135575,7.7961125
20744,F,1.5625,1.175,0.4125,27.839209,11.4248485,6.16601625,10.0640725
20745,I,0.7125,0.5375,0.1875,3.30271675,1.17650425,0.83631025,0.9922325
20746,F,1.5625,1.1625,0.3375,33.04134225,16.4710595,6.9456275,6.690482
20747,F,1.475,1.1375,0.4125,29.653577,13.4660125,7.52679225,8.9300925
20748,F,1.2625,0.9875,0.3125,16.4143605,7.10154975,4.60679375,4.9611625
20749,M,1.425,1.1125,0.3625,27.03124825,11.18387775,5.85417175,7.087375
20750,M,1.425,1.125,0.3625,28.42037375,15.1102835,6.3219385,6.23689
20751,M,0.85,0.6875,0.2125,5.2446575,1.77184375,1.06310625,1.984465
20752,I,1.0,0.7625,0.3,9.07184,3.86970675,2.2963095,2.6932025
20753,F,1.4125,1.1,0.4125,25.35862775,9.808927,5.14543425,9.07184
20754,I,1.1875,0.9,0.3125,14.4865945,5.443104,2.96252275,4.3941725
20755,I,0.9875,0.7,0.2375,7.2858215,2.9199985,1.7293195,2.26796
20756,M,1.25,1.0125,0.3625,21.9708625,9.6671795,4.46504625,6.23689
20757,M,1.6125,1.225,0.4125,33.26813825,13.65028425,7.01650125,10.489315
20758,I,0.8375,0.625,0.1875,4.86193925,1.871067,0.8788345,1.70097
20759,M,1.6375,1.2875,0.45,43.1762885,16.839603,10.8578585,11.4815475
20760,F,1.35,1.025,0.375,20.3265915,8.32057825,4.9044635,6.23689
20761,I,0.875,0.675,0.225,7.81028725,3.75630875,1.6726205,2.16873675
20762,I,1.2625,0.9375,0.3,14.118051,6.13766675,2.99087225,4.3941725
20763,I,1.15,0.925,0.3125,14.004653,5.1312595,3.58621175,4.3941725
20764,I,0.925,0.6875,0.225,5.10291,2.14038725,1.11980525,1.5592225
20765,M,1.5875,1.2125,0.4375,38.76794125,16.499409,8.60407325,10.3475675
20766,M,1.4125,1.125,0.3875,29.95124675,14.5999925,6.19436575,7.2291225
20767,I,1.2125,0.9375,0.3125,13.11164375,6.10931725,3.01922175,4.819415
20768,F,1.4625,1.15,0.375,29.80949925,10.3475675,7.9662095,8.221355
20769,I,1.1,0.8625,0.275,10.0640725,5.37223025,2.2963095,3.118445
20770,M,1.5,1.1875,0.4125,30.5324115,13.777857,6.7755305,8.77417025
20771,I,1.0,0.7625,0.225,9.02931575,4.57844425,1.8427175,2.6932025
20772,M,1.475,1.125,0.3625,26.23746225,10.0640725,6.010094,7.087375
20773,I,0.8375,0.6125,0.2125,4.762716,2.211261,0.963883,1.417475
20774,M,1.525,1.2125,0.3875,35.42270025,14.855138,6.80388,9.7805775
20775,M,1.5,1.175,0.425,33.622507,18.01610725,6.76135575,7.7961125
20776,F,1.6,1.2125,0.3875,36.4291075,16.37183625,8.901743,9.355335
20777,I,1.1125,0.8375,0.3,12.587178,5.06038575,2.4097075,3.8271825
20778,F,1.1125,0.875,0.325,13.551061,5.34388075,2.99087225,3.8271825
20779,I,1.025,0.75,0.25,10.7444605,5.556502,1.63009625,2.28213475
20780,M,1.5625,1.2,0.3625,30.390664,13.65028425,6.93145275,8.0796075
20781,I,1.125,0.8875,0.275,12.94154675,5.06038575,2.608154,3.96893
20782,I,0.825,0.6625,0.2125,5.31553125,2.721552,1.11980525,1.644271
20783,I,0.85,0.6375,0.2125,6.7188315,3.04757125,1.26155275,1.984465
20784,M,1.4125,1.1375,0.4,22.396105,9.19941275,5.8116475,7.654365
20785,I,0.9875,0.75,0.25,7.9095105,3.6003865,1.7293195,2.26796
20786,F,1.4625,1.125,0.375,27.71163625,12.23280925,6.1518415,8.3631025
20787,F,1.5,1.1875,0.4,31.467945,13.7495075,7.27164675,8.50485
20788,M,1.5875,1.2375,0.45,36.95357325,18.824068,7.3425205,9.4970825
20789,F,1.625,1.3125,0.3625,38.90968875,18.18620425,8.37727725,10.39009175
20790,M,1.5125,1.2375,0.3875,32.6869735,13.99047825,7.27164675,8.9867915
20791,I,0.8875,0.6625,0.2375,6.64795775,3.061746,1.8994165,1.984465
20792,F,1.525,1.2125,0.475,37.37881575,14.004653,8.391452,9.7805775
20793,I,1.1625,0.8875,0.35,13.56523575,5.37223025,2.96252275,5.6699
20794,M,1.4,1.1,0.3875,25.58542375,9.87980075,5.6699,7.93786
20795,F,1.5,1.2,0.3875,32.31843,11.8784405,7.6260155,8.9300925
20796,M,1.65,1.325,0.4625,44.06929775,18.49804875,8.391452,11.90679
20797,F,1.4875,1.125,0.4,33.1972645,16.6411565,7.6827145,8.221355
20798,I,1.175,0.8875,0.3,13.53688625,5.6699,2.3530085,4.9611625
20799,I,1.175,0.9125,0.3125,13.39513875,5.6982495,3.18931875,4.1106775
20800,F,1.3375,1.05,0.375,17.0380495,7.95203475,3.118445,5.8116475
20801,I,1.05,0.775,0.2375,8.618248,3.2601925,1.68679525,2.4097075
20802,M,1.5375,1.1875,0.3875,33.1972645,13.67863375,6.78970525,8.77417025
20803,I,0.9375,0.6875,0.275,7.144074,2.721552,1.85689225,2.1262125
20804,I,0.8,0.6,0.2375,4.97533725,2.14038725,1.417475,1.70097
20805,M,1.6125,1.275,0.45,38.03085425,17.10892325,8.561549,10.0640725
20806,M,1.6,1.25,0.425,35.0477495,17.08057375,8.46232575,8.9300925
20807,F,1.5125,1.1875,0.4375,33.849303,15.77649675,7.3425205,9.7805775
20808,F,1.55,1.1875,0.4,33.962701,13.210867,7.27164675,10.0640725
20809,F,1.175,0.925,0.2875,15.74814725,6.2652395,3.3168915,4.6776675
20810,I,0.925,0.6875,0.2,6.95980225,2.84912475,1.43164975,1.644271
20811,F,1.4,1.0625,0.3,24.8058125,12.8990225,4.9044635,6.0951425
20812,F,1.5625,1.2875,0.375,37.194544,14.911837,7.3425205,11.66581925
20813,M,1.6,1.3125,0.5,42.184056,16.57028275,8.391452,11.056305
20814,I,1.225,0.975,0.3375,16.2442635,7.92368525,3.61456125,4.1673765
20815,I,1.1875,0.9375,0.3125,13.8062065,5.6415505,2.4664065,4.53592
20816,F,1.075,0.8125,0.2875,10.375917,3.231843,2.36718325,3.40194
20817,M,1.5625,1.2125,0.4125,33.55163325,16.68368075,7.98038425,9.7805775
20818,F,1.45,1.1625,0.3875,27.555714,12.0485375,5.57067675,7.72523875
20819,I,1.025,0.75,0.2625,10.6310625,4.03980375,2.25378525,2.83495
20820,I,0.325,0.2625,0.0875,0.41106775,0.18427175,0.0850485,0.15592225
20821,M,1.4,1.125,0.3625,28.236102,11.12717875,6.577084,8.1930055
20822,M,1.35,1.075,0.4125,28.19357775,10.8011595,5.40057975,8.9300925
20823,I,0.875,0.6875,0.2625,7.81028725,3.86970675,1.6159215,2.1262125
20824,M,1.3,1.025,0.375,20.638436,9.8372765,4.195726,5.953395
20825,F,1.7,1.325,0.5125,50.6605565,19.37688325,13.62193475,13.891255
20826,F,1.475,1.2,0.375,28.8881405,8.20718025,5.06038575,10.0640725
20827,F,1.575,1.175,0.45,28.8314415,12.643877,6.3219385,9.62465525
20828,I,0.7,0.525,0.1875,2.8066005,1.1623295,0.623689,0.850485
20829,I,0.7,0.5375,0.15,3.30271675,1.0489315,0.680388,0.850485
20830,M,1.6625,1.3125,0.5125,42.2124055,19.66037825,8.77417025,11.41067375
20831,M,1.2125,0.925,0.3375,19.3060095,6.5487345,4.89028875,5.5281525
20832,I,1.225,0.9375,0.35,17.53416575,6.917278,3.78465825,6.3786375
20833,F,1.575,1.225,0.475,32.6869735,14.2030995,7.10154975,9.7805775
20834,I,0.95,0.7375,0.2375,7.95203475,3.2601925,1.63009625,2.4097075
20835,I,1.5,1.1875,0.3625,24.36639525,11.15552825,5.03203625,6.80388
20836,M,1.1,0.875,0.2625,14.571643,4.8477645,2.93417325,5.2446575
20837,M,1.5625,1.1625,0.375,28.7180435,13.2959155,6.80388,9.07184
20838,M,1.4375,1.125,0.35,26.12406425,11.18387775,6.22271525,7.2291225
20839,F,1.525,1.175,0.45,32.13415825,11.7083435,8.85921875,10.999606
20840,I,1.4125,1.1125,0.325,22.01338675,9.42620875,5.2446575,6.80388
20841,I,1.0,0.775,0.225,8.7599955,3.84135725,1.80019325,2.16873675
20842,M,1.3125,1.0125,0.375,22.1976585,10.24834425,4.1106775,6.520385
20843,F,1.6,1.3125,0.4,35.19590425,15.025235,6.36446275,11.90679
20844,M,1.5625,1.2125,0.475,37.37881575,18.38465075,7.78193775,9.7805775
20845,I,1.1,0.8125,0.25,9.19941275,4.60679375,1.814368,2.9766975
20846,F,1.3125,1.0375,0.4125,24.607366,7.314171,5.386405,8.0796075
20847,F,1.5,1.1625,0.375,32.6869735,12.813974,8.12213175,8.164656
20848,M,1.5875,1.3125,0.475,42.184056,11.736693,9.9506745,11.1980525
20849,I,0.9875,0.75,0.2625,9.185238,4.195726,1.984465,2.324659
20850,I,0.7,0.525,0.15,3.35941575,1.5592225,0.80796075,1.13398
20851,M,1.15,0.9375,0.35,14.401546,4.46504625,2.551455,6.23689
20852,M,1.025,0.8125,0.25,9.45455825,4.69184225,1.88524175,2.9766975
20853,M,1.675,1.2625,0.3875,39.7743485,20.2131935,8.57572375,10.0073735
20854,F,1.6375,1.275,0.4125,38.96638775,17.0097,8.51902475,10.4042665
20855,I,0.9625,0.7125,0.2375,7.144074,2.9199985,1.63009625,2.1262125
20856,M,1.1375,0.875,0.3,13.5794105,6.02426875,2.42388225,3.5436875
20857,M,1.55,1.2,0.375,33.26813825,14.95436125,8.2497045,8.9300925
20858,F,1.575,1.225,0.425,34.5013415,15.35125425,6.917278,9.63883
20859,I,0.925,0.6875,0.2125,6.39281225,2.70737725,1.190679,1.984465
20860,F,1.4,1.1,0.375,21.16290175,9.865626,4.06815325,6.7755305
20861,F,1.6,1.25,0.4375,34.5013415,13.73533275,8.09378225,10.6310625
20862,M,1.5625,1.25,0.4375,34.23202125,15.88989475,7.881161,10.0640725
20863,M,1.425,1.1125,0.3875,23.43086175,8.561549,4.49339575,8.3631025
20864,I,1.0625,0.825,0.25,10.4042665,4.52174525,2.22543575,3.40194
20865,M,1.35,1.0375,0.4375,26.1098895,8.09378225,6.22271525,8.0796075
20866,I,1.2625,0.95,0.275,14.67086625,6.25106475,2.9199985,4.422522
20867,F,1.7125,1.325,0.475,43.0628905,20.0430965,10.999606,12.190285
20868,I,1.2625,0.975,0.3125,18.80989325,8.40562675,3.72795925,4.6776675
20869,F,1.3875,1.1125,0.3375,23.65765775,9.85145125,4.86193925,7.0590255
20870,M,1.75,1.375,0.475,60.6962795,32.47435225,10.87203325,12.927372
20871,F,1.3125,1.025,0.4,24.84833675,8.88756825,5.046211,8.6465975
20872,M,1.1,0.8625,0.3125,13.777857,5.03203625,2.96252275,4.252425
20873,F,1.5625,1.2625,0.4625,37.74735925,12.60135275,7.824462,13.4660125
20874,F,1.5625,1.225,0.4125,33.92017675,14.92601175,7.64019025,8.788345
20875,F,1.4875,1.2125,0.425,29.9654215,11.283101,6.0951425,10.77281
20876,F,1.625,1.275,0.4375,44.4803655,21.2337755,9.6104805,11.623295
20877,F,1.45,1.1125,0.4,29.24250925,13.19669225,5.54232725,9.2135875
20878,I,1.125,0.875,0.2625,12.813974,5.65572525,2.721552,3.3168915
20879,M,1.55,1.0875,0.325,23.11901725,11.60912025,4.3941725,6.80388
20880,M,1.275,1.0,0.35,20.0430965,7.41339425,4.195726,5.953395
20881,M,1.5,1.2,0.4125,29.48348,11.8784405,7.01650125,8.0796075
20882,M,0.8625,0.6625,0.25,5.23048275,2.45223175,1.2190285,1.70097
20883,M,1.1625,0.875,0.3375,15.43630275,7.314171,3.86970675,4.43669675
20884,M,1.3625,1.0125,0.375,30.03629525,13.08329425,5.00368675,7.087375
20885,M,1.5,1.1875,0.3875,31.127751,13.73533275,6.350288,9.2135875
20886,I,0.9625,0.725,0.2375,7.58349125,3.628736,1.417475,2.1829115
20887,I,1.25,0.975,0.325,17.08057375,8.23552975,3.40194,4.35164825
20888,F,1.525,1.225,0.425,33.83512825,14.75591475,8.60407325,8.94426725
20889,I,1.125,0.8375,0.3,10.886208,5.1312595,2.8066005,3.118445
20890,M,1.25,0.975,0.4,18.61144675,6.9456275,4.4508715,6.0951425
20891,I,1.0125,0.775,0.2125,8.8733935,3.912231,1.7293195,2.4097075
20892,M,1.2125,1.0,0.3375,17.98775775,7.98038425,4.025629,6.23689
20893,F,1.2125,0.9375,0.3375,17.95940825,8.34892775,3.8838815,4.3941725
20894,F,1.6875,1.3125,0.475,49.17220775,18.3421265,9.412034,14.58581775
20895,I,0.45,0.325,0.1375,0.92135875,0.29766975,0.18427175,0.35436875
20896,I,1.425,1.0625,0.325,21.50309575,9.2135875,3.98310475,5.88252125
20897,M,1.675,1.2875,0.4375,38.68289275,20.68096025,8.391452,9.68135425
20898,F,1.175,0.8875,0.3,13.90542975,5.68407475,3.6570855,3.685435
20899,M,1.7625,1.3875,0.5125,55.8201655,20.68096025,11.850091,14.17475
20900,F,1.825,1.4375,0.55,54.941331,22.69377475,12.77144975,15.4504775
20901,M,1.5,1.15,0.4,34.6147395,20.751834,5.8683465,8.50485
20902,M,1.6125,1.25,0.475,37.1094955,17.19397175,8.68912175,11.056305
20903,F,1.675,1.3375,0.4375,46.436481,15.0535845,9.015141,13.324265
20904,F,1.45,1.15,0.4125,30.40483875,14.10387625,5.57067675,6.6621325
20905,M,1.6375,1.25,0.425,35.84794275,14.69921575,5.20213325,11.4815475
20906,I,1.525,1.175,0.4125,31.241149,14.33067225,6.406987,9.355335
20907,M,1.8125,1.4375,0.5625,58.98113475,28.73221825,14.911837,16.44271
20908,M,1.1375,0.8625,0.2625,12.48795475,5.28718175,2.22543575,3.8271825
20909,F,1.4375,1.1125,0.4125,27.71163625,12.3887315,5.8116475,8.50485
20910,M,1.5125,1.1875,0.45,36.95357325,13.79203175,7.087375,11.55242125
20911,F,1.2375,0.95,0.35,16.3576615,6.7755305,3.64291075,5.2446575
20912,F,1.675,1.3125,0.425,50.24948875,23.0481435,8.40562675,10.77281
20913,M,1.4125,1.0875,0.4,22.69377475,9.87980075,4.01145425,6.84640425
20914,F,1.275,1.0125,0.4125,23.71435675,9.468733,3.84135725,7.087375
20915,M,1.4375,1.15,0.4,27.8108595,12.3320325,6.36446275,8.0796075
20916,F,1.2375,0.9625,0.375,18.313777,7.29999625,4.66349275,5.953395
20917,M,1.425,1.1,0.3375,22.92057075,10.75863525,5.96756975,6.9456275
20918,I,0.925,0.6875,0.2125,5.91087075,2.721552,1.11980525,1.644271
20919,I,1.0375,0.75,0.2125,8.40562675,3.69960975,1.8994165,2.9766975
20920,I,0.875,0.65,0.2,5.6699,2.551455,0.97805775,1.5592225
20921,I,1.225,0.9875,0.3125,16.82542825,6.123492,3.9405805,4.479221
20922,I,0.8875,0.675,0.225,6.406987,2.6932025,1.48834875,2.1262125
20923,I,1.025,0.7875,0.225,9.2702865,3.3735905,1.6159215,2.3530085
20924,I,1.0625,0.8125,0.275,9.1001895,3.55786225,2.0128145,2.6932025
20925,F,1.2625,1.0625,0.3375,21.6873675,8.03708325,3.84135725,7.2291225
20926,F,1.875,1.4375,0.5375,64.16909325,25.911443,12.47378,17.349894
20927,I,0.675,0.4875,0.15,2.05533875,1.1623295,0.56699,0.850485
20928,F,1.325,1.05,0.3375,23.5584345,10.5176645,5.82582225,6.6621325
20929,I,1.375,1.05,0.3875,19.17843675,8.71747125,3.9405805,7.2291225
20930,M,1.4,1.1125,0.3875,27.499015,12.1619355,5.06038575,7.37087
20931,M,1.55,1.1875,0.3625,32.601925,16.3009625,6.5487345,8.6465975
20932,I,1.3,1.025,0.3125,17.8885345,8.71747125,3.1467945,5.953395
20933,M,1.5375,1.1875,0.4375,35.0116325,15.989118,6.3219385,10.77281
20934,M,1.4375,1.1,0.4125,24.2955215,9.87980075,4.932813,7.93786
20935,I,1.375,1.075,0.3375,22.849697,10.489315,4.91863825,6.9456275
20936,I,0.95,0.75,0.2125,7.72523875,3.2601925,1.77184375,2.1262125
20937,M,1.475,1.225,0.4125,31.90736225,11.15552825,6.633783,9.02931575
20938,M,1.5625,1.2,0.4,32.4601775,13.93377925,7.52679225,9.8939755
20939,M,1.6125,1.25,0.475,38.9805625,16.37183625,7.66853975,11.056305
20940,I,0.875,0.625,0.2375,5.6415505,2.7499015,1.304077,1.644271
20941,F,1.35,1.025,0.325,23.00561925,7.711064,5.06038575,6.80388
20942,M,1.2625,0.975,0.3125,15.5071765,7.29999625,3.4869885,4.876114
20943,M,1.6,1.325,0.475,38.782116,14.7133905,7.767763,13.7495075
20944,F,1.425,1.125,0.4375,28.81726675,13.777857,6.690482,7.7961125
20945,M,1.5,1.1625,0.4,24.28134675,9.87980075,4.60679375,8.6465975
20946,F,1.3125,1.075,0.3125,21.27629975,9.6671795,4.89028875,5.10291
20947,F,1.525,1.175,0.4125,27.91008275,12.587178,6.36446275,8.0796075
20948,M,1.2125,0.8875,0.3125,13.5794105,5.03203625,2.93417325,4.77689075
20949,I,1.2875,1.0,0.3125,16.9813505,7.3992195,2.4097075,8.6465975
20950,I,1.3,1.075,0.35,20.31241675,9.6104805,4.52174525,6.0384435
20951,M,1.5875,1.2375,0.475,38.88133925,12.96989625,9.015141,13.0691195
20952,F,1.35,1.0625,0.4,25.16018125,8.3631025,4.57844425,7.654365
20953,M,1.55,1.225,0.425,37.42134,18.824068,7.24329725,10.716111
20954,F,1.5125,1.25,0.4375,35.50774875,16.8112535,8.97261675,9.7805775
20955,F,1.6125,1.225,0.475,35.62114675,14.18892475,7.64019025,10.489315
20956,M,1.6375,1.3,0.4375,42.354153,20.70930975,8.391452,12.190285
20957,F,1.325,1.0875,0.3875,21.659018,9.05766525,4.63514325,7.087375
20958,M,1.5125,1.1875,0.475,30.94347925,14.13222575,5.9817445,8.9300925
20959,I,1.125,0.825,0.275,14.52911875,6.577084,2.67902775,4.53592
20960,F,1.3625,1.025,0.35,21.47474625,9.99319875,4.32329875,5.2446575
20961,F,1.475,1.175,0.3875,27.952607,12.82814875,6.78970525,7.93786
20962,F,1.15,0.8875,0.3,12.6722265,5.74077375,3.6003865,3.685435
20963,F,1.3125,1.0,0.375,22.5378525,11.4815475,5.23048275,5.2446575
20964,M,1.45,1.15,0.3875,23.85610425,10.659412,5.17378375,6.84640425
20965,I,1.3625,0.9375,0.3125,15.66309875,6.76135575,3.33106625,4.819415
20966,I,1.2625,1.0125,0.3125,21.035329,9.99319875,4.819415,5.2446575
20967,F,1.55,1.25,0.375,32.98464325,14.81261375,7.10154975,8.29222875
20968,M,1.5375,1.225,0.3875,30.8726055,13.664459,7.41339425,9.14271375
20969,I,0.4625,0.3375,0.1,1.077281,0.3118445,0.18427175,0.3118445
20970,M,1.5,1.175,0.4,30.957654,14.288148,7.10154975,8.221355
20971,M,1.3125,1.0125,0.4,23.37416275,9.56795625,5.00368675,6.9456275
20972,F,1.5625,1.2375,0.4375,32.98464325,15.762322,6.76135575,10.0640725
20973,F,1.675,1.3125,0.4625,47.9390045,16.82542825,11.5382465,16.3009625
20974,I,1.3,1.0125,0.35,19.85882475,9.128539,3.6570855,5.10291
20975,F,1.4,1.1,0.4,25.16018125,9.99319875,6.16601625,7.5126175
20976,F,1.2,0.975,0.3125,17.61921425,8.1363065,3.0333965,5.386405
20977,F,1.4375,1.1125,0.4,26.40755925,9.865626,5.79747275,8.50485
20978,F,1.8125,1.4,0.4375,49.32813,19.504456,10.20582,14.74174
20979,M,1.5,1.1875,0.4,29.97959625,12.927372,5.6699,8.788345
20980,M,1.1,0.8375,0.2875,11.7650425,5.91087075,2.83495,3.8271825
20981,I,1.45,1.125,0.3875,27.03124825,12.5021295,4.89028875,7.5126175
20982,F,1.5125,1.2,0.425,31.99241075,10.2341695,7.484268,9.4970825
20983,F,1.4625,1.125,0.4,26.1098895,11.35397475,6.13766675,8.3631025
20984,M,1.175,0.9375,0.3,16.93882625,7.93786,3.8838815,4.3941725
20985,F,1.575,1.25,0.4125,38.782116,19.1359125,8.448151,8.9300925
20986,M,1.3125,1.0125,0.325,20.921931,9.8372765,4.082328,5.10291
20987,I,1.15,0.8875,0.3125,13.96212875,6.8322295,3.13261975,3.118445
20988,M,1.3125,1.0375,0.375,22.92057075,10.489315,5.48562825,5.783298
20989,M,1.6125,1.25,0.425,42.410852,20.34076625,9.65300475,10.20582
20990,F,1.5875,1.2,0.425,34.03357475,14.5999925,8.60407325,8.50485
20991,I,0.9875,0.725,0.25,7.144074,3.572037,1.7293195,2.1262125
20992,F,1.425,1.1375,0.3875,27.68328675,11.94931425,5.896696,8.77417025
20993,I,0.6875,0.5,0.2,3.84135725,1.417475,0.680388,1.417475
20994,I,0.8875,0.675,0.225,6.13766675,3.118445,1.2757275,1.984465
20995,M,1.475,1.1625,0.325,27.0170735,11.8784405,6.98815175,7.2291225
20996,I,0.9,0.7,0.2,5.1312595,2.42388225,1.13398,1.13398
20997,I,1.2125,0.8875,0.3,13.73533275,5.37223025,3.04757125,4.1673765
20998,I,0.8625,0.6875,0.2125,6.95980225,2.82077525,1.51669825,1.984465
20999,M,1.55,1.2375,0.4,35.19590425,18.63979625,7.89533575,9.922325
21000,I,0.675,0.4875,0.15,2.87747425,1.20485375,0.623689,0.850485
21001,M,1.3625,1.025,0.3125,23.700182,9.87980075,4.86193925,6.3786375
21002,M,1.2375,0.9375,0.3,16.2442635,7.24329725,3.52951275,6.23689
21003,M,1.45,1.0875,0.375,21.885814,8.91591775,4.422522,6.23689
21004,F,1.5,1.125,0.325,29.937072,12.23280925,6.39281225,8.788345
21005,I,0.775,0.6125,0.1875,4.706017,2.33883375,1.020582,1.2757275
21006,M,1.1875,0.9125,0.375,22.01338675,6.10931725,5.17378375,7.2291225
21007,M,1.425,1.175,0.3625,26.138239,8.91591775,6.010094,8.221355
21008,M,1.5125,1.1875,0.4125,33.57998275,12.23280925,7.1724235,8.788345
21009,I,1.05,0.8125,0.2875,9.808927,4.139027,1.814368,2.9766975
21010,I,1.275,1.0,0.3125,16.42853525,5.3013565,3.5436875,5.2446575
21011,M,1.1875,0.875,0.3125,15.15280775,7.0590255,2.62232875,3.685435
21012,F,1.5,1.1625,0.375,27.22969475,12.48795475,6.2652395,7.5126175
21013,I,1.3875,1.0125,0.3375,21.87163925,9.87980075,4.26659975,5.953395
21014,I,1.0125,0.75,0.225,7.95203475,3.231843,1.7293195,2.26796
21015,F,1.525,1.2125,0.4125,32.2333815,12.0485375,7.01650125,9.4970825
21016,F,1.2875,1.0,0.3125,17.3215445,7.6260155,3.231843,4.819415
21017,I,1.3,1.0,0.3125,16.68368075,7.41339425,3.89805625,4.1106775
21018,M,1.3875,1.0875,0.3125,24.4089195,12.2753335,4.932813,6.520385
21019,M,1.5125,1.175,0.475,33.26813825,13.99047825,7.27164675,9.85145125
21020,M,1.4875,1.15,0.4,31.53881875,15.77649675,7.27164675,7.5126175
21021,F,1.1875,0.925,0.3125,12.74310025,5.96756975,2.9199985,3.685435
21022,F,1.375,1.1,0.375,26.138239,10.33339275,5.5281525,7.087375
21023,F,1.375,1.05,0.3875,24.1821235,8.6465975,5.0745605,9.922325
21024,F,1.5625,1.225,0.4125,30.277266,13.2959155,6.67630725,9.07184
